label,message
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,Good Morning plz call me sir
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,See? I thought it all through
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,Lol no. U can trust me.
0,I'll be at mu in like  &lt;#&gt;  seconds
0,No..jst change tat only..
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Ã dun wan to watch infernal affair?
1,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,I can make lasagna for you... vodka...
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,Wait . I will msg after  &lt;#&gt;  min.
0,Guessin you ain't gonna be here before 9?
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,U having lunch alone? I now so bored...
0,Juz go google n search 4 qet...
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,I love working from home :)
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,â¦ and donât worry weâll have finished by march â¦ ish!
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,We can make a baby in yo tho
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,"Nah can't help you there, I've never had an iphone"
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
0,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?
0,Oh k...i'm watching here:)
0,How is it possible to teach you. And where.
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,K.k..how is your sister kids?
0,S da..al r above  &lt;#&gt;
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,"Yes, princess. Toledo."
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,Detroit. The home of snow. Enjoy it.
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,3 pa but not selected.
0,Where's my boytoy? I miss you ... What happened?
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Well I'm going to be an aunty!
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,So i asked how's anthony. Dad. And your bf
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,Oh just getting even with u.... u?
0,Don know. I did't msg him recently.
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,Its not that time of the month nor mid of the time?
0,Si si. I think ill go make those oreo truffles.
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,I wait 4 Ã¼ inside da car park...
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,Ok thanx...
0,Will it help if we propose going back again tomorrow
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,Ok
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Even if he my friend he is a priest call him now
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,Bring home some Wendy =D
0,Was the actual exam harder than NBME
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,"Yo, any way we could pick something up tonight?"
0,Wish u many many returns of the day.. Happy birthday vikky..
0,Gd luck 4 ur exams :-)
0,God bless.get good sleep my dear...i will pray!
0,"Sorry, went to bed early, nightnight"
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,"Haha I heard that, text me when you're around"
0,Kinda. First one gets in at twelve! Aah. Speak tomo
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Thanks for loving me so. You rock
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
0,Convey my regards to him
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,No message..no responce..what happend?
0,U should make a fb list
0,Thinking of u ;) x
0,Great comedy..cant stop laughing da:)
0,Sorry i din lock my keypad.
0,Is that on the telly? No its Brdget Jones!
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Nope watching tv at home... Not going out. V bored...
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,"Erm â¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,"Cool, text me when you're parked"
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Near kalainar tv office.thenampet
0,Are you driving or training?
0,We r outside already.
0,"Oops, I'll let you know when my roommate's done"
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,* Will be september by then!
0,Mm have some kanji dont eat anything heavy ok
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,Are you staying in town ?
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Oh ok..
0,Thats cool. How was your day?
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,You were supposed to wake ME up &gt;:(
0,Erm. I thought the contract ran out the4th of october.
0,How's ur paper?
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,I doubt you could handle 5 times per night in any case...
0,You are a very very very very bad girl. Or lady.
0,Yes:)from last week itself i'm taking live call.
0,Haven't left yet so probably gonna be here til dinner
0,Ugh I don't wanna get out of bed. It's so warm.
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,I am in a marriage function
0,Yup
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave... 
0,I had askd u a question some hours before. Its answer
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,Yup i shd haf ard 10 pages if i add figures... Ã all got how many pages?
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1,UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+Â£1.50perWKsub
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,Your pussy is perfect!
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
0,Hi:)cts employee how are you?
1,"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,Okie...
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,Dhoni have luck to win some big title.so we will win:)
0,We have to pick rayan macleran there.
0,I am late. I will be there at
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Hi :)finally i completed the course:)
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,Then ur sis how?
0,You do your studies alone without anyones help. If you cant no need to study.
1,Call from 08702490080 - tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,My drive can only be read. I need to write
0,Still in customer place
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,"Princess, is your kitty shaved or natural?"
0,There the size of elephant tablets & u shove um up ur ass!!
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Tell dear what happen to you. Why you talking to me like an alian
0,Im done. Just studyn in library
0,How r Ã¼ going to send it to me?
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,I will once i get home
0,Jos ask if u wana meet up?
0,Jus finish bathing...
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,Ok ill tell the company
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,How much is torch in 9ja.
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,I know she called me
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
0,Ok i am on the way to railway
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Then she buying today? Ã no need to c meh...
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,meet you in corporation st outside gap â¦ you can see how my mind is working!
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Ok i shall talk to him
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Daddy will take good care of you :)
0,Do you like Italian food?
0,Ã neva tell me how i noe... I'm not at home in da aft wat... 
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,Ok. I only ask abt e movie. U wan ktv oso?
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,Rats. Hey did u ever vote for the next themes?
0,He is there. You call and meet him
0,Am surfing online store. For offers do you want to buy any thing.
0,I've sent Ã¼ my part..
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,Sac needs to carry on:)
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,Goodnight da thangam I really miss u dear.
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,Actually I decided I was too hungry so I haven't left yet :V
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,Rofl. Its true to its name
0,Here got lots of hair dresser fr china.
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÂS AL!!!!!!!!!
0,I'm in school now n i'll be in da lab doing some stuff give me a call when Ã¼ r done.
0,Is avatar supposed to have subtoitles
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Ranjith cal drpd Deeraj and deepak 5min hold
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
0,You best watch what you say cause I get drunk as a motherfucker
0,"I shall book chez jules for half eight, if that's ok with you?"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,"Sorry, I'll call later"
0,Boooo you always work. Just quit.
0,Whos this am in class:-)
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,You can never do NOTHING
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,I'm e person who's doing e sms survey...
0,Hey mate. Spoke to the mag people. Weâre on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,Yes.i'm in office da:)
0,Full heat pa:-) i have applyed oil pa.
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,"Sorry,in meeting I'll call later"
0,Is fujitsu s series lifebook good?
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,"Yes, princess. Are you going to make me moan?"
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Lol well don't do it without me. We could have a big sale together.
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,Ok... Then r we meeting later?
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,Dunno y u ask me.
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,Which is weird because I know I had it at one point
0,Great! So what attracts you to the brothas?
0,I'm in a movie... Collect car oredi...
0,i can call in  &lt;#&gt;  min if thats ok
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
0,"Sorry, I'll call later"
0,Ok...
0,I am waiting machan. Call me once you free.
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,"No my blankets are sufficient, thx"
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,Its normally hot mail. Com you see!
0,Havent.
0,Are you planning to come chennai?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,K still are you loving me.
0,Discussed with your mother ah?
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,Only saturday and sunday holiday so its very difficult:)
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,Unni thank you dear for the recharge..Rakhesh
0,aathi..where are you dear..
1,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,How will I creep on you now? ;_;
0,Yep. I do like the pink furniture tho.
0,U guys never invite me anywhere :(
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
0,"Haha awesome, omw back now then"
0,"sorry, no, have got few things to do. may be in pub later."
0,Can you do a mag meeting this avo at some point?
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,What Today-sunday..sunday is holiday..so no work..
0,"Sorry,in meeting I'll call later"
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Am also doing in cbe only. But have to pay.
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
0,Free any day but i finish at 6 on mon n thurs...
0,Small problem in auction:)punj now asking tiwary
0,Apart from the one i told you about yesterday?
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Ok lor...
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,All day working day:)except saturday and sunday..
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1,As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Also remember the beads don't come off. Ever.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
0,I'm job profile seems like bpo..
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Shuhui has bought ron's present it's a swatch watch...
0,Gud ni8.swt drms.take care
0,Me i'm not workin. Once i get job...
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,Have you finished work yet? :)
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Mom wants to know where you at
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,I attended but nothing is there.
0,Din i tell u jus now 420
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,Will you be here for food
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Customer place i will call you.
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
1,network operator. The service is free. For T & C's visit 80488.biz
0,"I'll see, but prolly yeah"
0,Went to pay rent. So i had to go to the bank to authorise the payment.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Don know..wait i will check it.
1,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,"I'm in a meeting, call me later at"
